"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.3_L1_Ensure_Act_As_Part_Of_The_Operating_System_is_set_to_No_One","89.3","(L1) Ensure 'Act As Part Of The Operating System' is set to 'No One'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/act-as-part-of-the-operating-system,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-userrights#actaspartoftheoperatingsystem,GRID: MS-00000014,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.4_L1_Ensure_Allow_Local_Log_On_is_set_to_Administrators_Users","89.4","(L1) Ensure 'Allow Local Log On' is set to 'Administrators, Users'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/allow-log-on-locally,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-userrights#allowlocallogon,GRID: MS-00000017,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.5_L1_Ensure_Backup_Files_And_Directories_is_set_to_Administrators","89.5","(L1) Ensure 'Backup Files And Directories' is set to 'Administrators'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/back-up-files-and-directories,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-userrights#backupfilesanddirectories,GRID: MS-00000019,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.6_L1_Ensure_Change_System_Time_is_set_to_Administrators_LOCAL_SERVICE","89.6","(L1) Ensure 'Change System Time' is set to 'Administrators, LOCAL SERVICE'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/change-the-system-time,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-userrights#changesystemtime,GRID: MS-00000020,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.7_L1_Ensure_Create_Global_Objects_is_set_to_Administrators_LOCAL_SERVICE_NETWORK_SERVICE_SERVICE","89.7","(L1) Ensure 'Create Global Objects' is set to 'Administrators, LOCAL SERVICE, NETWORK SERVICE, SERVICE'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/create-global-objects,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-userrights#createglobalobjects,GRID: MS-00000024,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.8_L1_Ensure_Create_Page_File_is_set_to_Administrators","89.8","(L1) Ensure 'Create Page File' is set to 'Administrators'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/create-a-pagefile,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-userrights#createpagefile,GRID: MS-00000022,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.9_L1_Ensure_Create_Permanent_Shared_Objects_is_set_to_No_One","89.9","(L1) Ensure 'Create Permanent Shared Objects' is set to 'No One'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/create-permanent-shared-objects,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-userrights#createpermanentsharedobjects,GRID: MS-00000025,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.10_L1_Ensure_Create_Symbolic_Links_is_set_to_Administrators","89.10","(L1) Ensure 'Create Symbolic Links' is set to 'Administrators'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/create-symbolic-links,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-userrights#createsymboliclinks,GRID: MS-00000026,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.11_L1_Ensure_Create_Token_is_set_to_No_One","89.11","(L1) Ensure 'Create Token' is set to 'No One'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/create-a-token-object,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-userrights#createtoken,GRID: MS-00000023,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.12_L1_Ensure_Debug_Programs_is_set_to_Administrators","89.12","(L1) Ensure 'Debug Programs' is set to 'Administrators'","pass",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/debug-programs,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-userrights#debugprograms,GRID: MS-00000027,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.13_L1_Ensure_Deny_Access_From_Network_to_include_Guests_Local_account","89.13","(L1) Ensure 'Deny Access From Network' to include 'Guests, Local account'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/deny-access-to-this-computer-from-the-network,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-userrights#denyaccessfromnetwork,GRID: MS-00000028,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.14_L1_Ensure_Deny_Local_Log_On_to_include_Guests","89.14","(L1) Ensure 'Deny Local Log On' to include 'Guests'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/deny-log-on-locally,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-userrights#denylocallogon,GRID: MS-00000031,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.15_L1_Ensure_Deny_Log_On_As_Batch_Job_to_include_Guests","89.15","(L1) Ensure 'Deny Log On As Batch Job' to include 'Guests'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/deny-log-on-as-a-batch-job,GRID: MS-00000029,Minimum OS CSP: Windows 11, version 24H2 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.16_L1_Ensure_Deny_Log_On_As_Service_Job_to_include_Guests","89.16","(L1) Ensure 'Deny Log On As Service Job' to include 'Guests'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/deny-log-on-as-a-service,GRID: MS-00000030,Minimum OS CSP: Windows 11, version 24H2 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.17_L1_Ensure_Deny_Remote_Desktop_Services_Log_On_to_include_Guests_Local_account","89.17","(L1) Ensure 'Deny Remote Desktop Services Log On' to include 'Guests, Local account'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/deny-log-on-through-remote-desktop-services,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-userrights#denyremotedesktopserviceslogon,GRID: MS-00000032,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.18_L1_Ensure_Enable_Delegation_is_set_to_No_One","89.18","(L1) Ensure 'Enable Delegation' is set to 'No One'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/enable-computer-and-user-accounts-to-be-trusted-for-delegation,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-userrights#enabledelegation,GRID: MS-00000033,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.19_L1_Ensure_Generate_Security_Audits_is_set_to_LOCAL_SERVICE_NETWORK_SERVICE","89.19","(L1) Ensure 'Generate Security Audits' is set to 'LOCAL SERVICE, NETWORK SERVICE'","fail",",,https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/generate-security-audits,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-userrights#generatesecurityaudits,GRID: MS-00000035,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.20_L1_Ensure_Impersonate_Client_is_set_to_Administrators_LOCAL_SERVICE_NETWORK_SERVICE_SERVICE","89.20","(L1) Ensure 'Impersonate Client' is set to 'Administrators, LOCAL SERVICE, NETWORK SERVICE, SERVICE'","fail",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/impersonate-a-client-after-authentication,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-userrights#impersonateclient,GRID: MS-00000036,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.21_L1_Ensure_Increase_Scheduling_Priority_is_set_to_Administrators_Window_ManagerWindow_Manager_Group","89.21","(L1) Ensure 'Increase Scheduling Priority' is set to 'Administrators, Window Manager\Window Manager Group'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/increase-scheduling-priority,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-userrights#increaseschedulingpriority,GRID: MS-00000037,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.22_L1_Ensure_Load_Unload_Device_Drivers_is_set_to_Administrators","89.22","(L1) Ensure 'Load Unload Device Drivers' is set to 'Administrators'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/load-and-unload-device-drivers,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-userrights#loadunloaddevicedrivers,GRID: MS-00000038,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.23_L1_Ensure_Lock_Memory_is_set_to_No_One","89.23","(L1) Ensure 'Lock Memory' is set to 'No One'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/lock-pages-in-memory,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-userrights#lockmemory,GRID: MS-00000039,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.25_L1_Ensure_Manage_auditing_and_security_log_is_set_to_Administrators","89.25","(L1) Ensure 'Manage auditing and security log' is set to 'Administrators'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/manage-auditing-and-security-log,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-userrights#manageauditingandsecuritylog,GRID: MS-00000042,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.26_L1_Ensure_Manage_Volume_is_set_to_Administrators","89.26","(L1) Ensure 'Manage Volume' is set to 'Administrators'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/perform-volume-maintenance-tasks,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-userrights#managevolume,GRID: MS-00000045,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.27_L1_Ensure_Modify_Firmware_Environment_is_set_to_Administrators","89.27","(L1) Ensure 'Modify Firmware Environment' is set to 'Administrators'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/modify-firmware-environment-values,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-userrights#modifyfirmwareenvironment,GRID: MS-00000044,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.28_L1_Ensure_Modify_Object_Label_is_set_to_No_One","89.28","(L1) Ensure 'Modify Object Label' is set to 'No One'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/modify-an-object-label,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-userrights#modifyobjectlabel,GRID: MS-00000043,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.29_L1_Ensure_Profile_Single_Process_is_set_to_Administrators","89.29","(L1) Ensure 'Profile Single Process' is set to 'Administrators'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/profile-single-process,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-userrights#profilesingleprocess,GRID: MS-00000046,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.30_L1_Ensure_Profile_System_Performance_is_set_to_Administrators_NT_SERVICEWdiServiceHost","89.30","(L1) Ensure 'Profile System Performance' is set to 'Administrators, NT SERVICE\WdiServiceHost'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/profile-system-performance,GRID: MS-00000047,Minimum OS CSP: Windows 11, version 24H2 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.31_L1_Ensure_Remote_Shutdown_is_set_to_Administrators","89.31","(L1) Ensure 'Remote Shutdown' is set to 'Administrators'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/force-shutdown-from-a-remote-system,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-userrights#remoteshutdown,GRID: MS-00000034,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.32_L1_Ensure_Replace_Process_Level_Token_is_set_to_LOCAL_SERVICE_NETWORK_SERVICE","89.32","(L1) Ensure 'Replace Process Level Token' is set to 'LOCAL SERVICE, NETWORK SERVICE'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/replace-a-process-level-token,GRID: MS-00000048,Minimum OS CSP: Windows 11, version 24H2 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.33_L1_Ensure_Restore_Files_And_Directories_is_set_to_Administrators","89.33","(L1) Ensure 'Restore Files And Directories' is set to 'Administrators'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/restore-files-and-directories,https://learn.microsoft.com/en-us/windows/client-management/mdm/policy-csp-userrights#restorefilesanddirectories,GRID: MS-00000049,Minimum OS CSP:  Windows 10, Version 1803 and later"
"06/15/2025 11:49:38","MININT-D4NIJ8Q","N/A","N/A","4.0.0","#scap_org.cisecurity_comp_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark-xccdf","CIS Microsoft Intune for Windows 11 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_4.0.0_CIS_Microsoft_Intune_for_Windows_11_Benchmark","Level 1 (L1)","xccdf_org.cisecurity.benchmarks_profile_Level_1_L1","xccdf_org.cisecurity.benchmarks_rule_89.34_L1_Ensure_Shut_Down_The_System_is_set_to_Administrators_Users","89.34","(L1) Ensure 'Shut Down The System' is set to 'Administrators, Users'","pass",",https://learn.microsoft.com/en-us/windows/security/threat-protection/security-policy-settings/shut-down-the-system,GRID: MS-00000050,Minimum OS CSP: Windows 11, version 24H2 and later"
